Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
doublecenter-6-n500.txt, 0.5, 500, doublecenter, 3773.5400830549565, 500
doublecenter-alpha_1-10-n250.txt, 1.0, 250, doublecenter, 2881.771941898702, 250
doublecenter-alpha_3-33-n8.txt, 0.3333333333333333, 8, doublecenter, 605.7276378927705, 8
doublecenter-alpha_3-22-n7.txt, 0.3333333333333333, 7, doublecenter, 578.0012284009823, 7
doublecenter-alpha_3-7-n5.txt, 0.3333333333333333, 5, doublecenter, 541.404943973359, 5
doublecenter-alpha_1-19-n375.txt, 1.0, 375, doublecenter, 3609.216173442973, 375
doublecenter-alpha_3-96-n100.txt, 0.3333333333333333, 100, doublecenter, 1840.028423807974, 100
doublecenter-alpha_1-18-n375.txt, 1.0, 375, doublecenter, 3412.7342694234885, 375
doublecenter-alpha_3-8-n5.txt, 0.3333333333333333, 5, doublecenter, 710.0795386819765, 5
doublecenter-alpha_1-113-n250.txt, 1.0, 250, doublecenter, 2636.220730545623, 250
doublecenter-6-n5.txt, 0.5, 5, doublecenter, 459.87158941519016, 5
doublecenter-99-n100.txt, 0.5, 100, doublecenter, 1693.4510165025047, 100
doublecenter-116-n250.txt, 0.5, 250, doublecenter, 2766.8391182474934, 250
doublecenter-73-n50.txt, 0.5, 50, doublecenter, 1181.4374063424907, 50
doublecenter-alpha_3-24-n7.txt, 0.3333333333333333, 7, doublecenter, 616.9030706763646, 7
doublecenter-alpha_3-90-n75.txt, 0.3333333333333333, 75, doublecenter, 1448.730351855949, 75
doublecenter-alpha_1-26-n7.txt, 1.0, 7, doublecenter, 529.1279120166834, 7
doublecenter-86-n75.txt, 0.5, 75, doublecenter, 1455.1436968304636, 75
doublecenter-alpha_3-95-n100.txt, 0.3333333333333333, 100, doublecenter, 1854.2513192132099, 100
doublecenter-alpha_3-97-n100.txt, 0.3333333333333333, 100, doublecenter, 1953.6082518003784, 100
doublecenter-alpha_1-112-n250.txt, 1.0, 250, doublecenter, 2758.6054975978204, 250
doublecenter-30-n7.txt, 0.5, 7, doublecenter, 693.3958861664352, 7
doublecenter-85-n75.txt, 0.5, 75, doublecenter, 1887.4132105015722, 75
doublecenter-alpha_3-30-n7.txt, 0.3333333333333333, 7, doublecenter, 693.3958861664352, 7
doublecenter-alpha_1-109-n175.txt, 1.0, 175, doublecenter, 2290.236741344249, 175
doublecenter-alpha_3-4-n5.txt, 0.3333333333333333, 5, doublecenter, 461.7598252940732, 5
doublecenter-9-n500.txt, 0.5, 500, doublecenter, 4244.22481785629, 500
doublecenter-alpha_3-69-n20.txt, 0.3333333333333333, 20, doublecenter, 773.7291793065482, 20
doublecenter-77-n50.txt, 0.5, 50, doublecenter, 1184.1943362906138, 50
doublecenter-110-n175.txt, 0.5, 175, doublecenter, 2505.2317628078686, 175
doublecenter-87-n75.txt, 0.5, 75, doublecenter, 1501.9734028006503, 75
doublecenter-alpha_1-4-n375.txt, 1.0, 375, doublecenter, 3434.1931727291985, 375
doublecenter-alpha_1-8-n250.txt, 1.0, 250, doublecenter, 2601.313599841958, 250
doublecenter-alpha_1-2-n375.txt, 1.0, 375, doublecenter, 3513.785075398703, 375
doublecenter-64-n20.txt, 0.5, 20, doublecenter, 1121.1449011545224, 20
doublecenter-alpha_3-15-n6.txt, 0.3333333333333333, 6, doublecenter, 572.1972107247466, 6
doublecenter-alpha_1-60-n10.txt, 1.0, 10, doublecenter, 874.8501713389294, 10
doublecenter-12-n375.txt, 0.5, 375, doublecenter, 3663.608109657253, 375
doublecenter-alpha_3-45-n9.txt, 0.3333333333333333, 9, doublecenter, 566.44006063236, 9
doublecenter-alpha_1-12-n500.txt, 1.0, 500, doublecenter, 3971.656309383141, 500
doublecenter-alpha_1-4-n250.txt, 1.0, 250, doublecenter, 2795.4741025946078, 250
doublecenter-94-n100.txt, 0.5, 100, doublecenter, 1756.8295245959916, 100
doublecenter-10-n500.txt, 0.5, 500, doublecenter, 4411.829260509896, 500
doublecenter-115-n250.txt, 0.5, 250, doublecenter, 2966.6064656662593, 250
doublecenter-alpha_3-2-n250.txt, 0.3333333333333333, 250, doublecenter, 2685.463343153556, 250
doublecenter-4-n375.txt, 0.5, 375, doublecenter, 3434.1931727291985, 375
doublecenter-alpha_3-50-n9.txt, 0.3333333333333333, 9, doublecenter, 596.3753508601842, 9
doublecenter-20-n6.txt, 0.5, 6, doublecenter, 468.9039644793797, 6
doublecenter-22-n7.txt, 0.5, 7, doublecenter, 578.0012284009823, 7
doublecenter-alpha_1-33-n8.txt, 1.0, 8, doublecenter, 605.7276378927705, 8
doublecenter-101-n175.txt, 0.5, 175, doublecenter, 2106.8564037008678, 175
doublecenter-alpha_1-16-n6.txt, 1.0, 6, doublecenter, 584.3567889555515, 6
doublecenter-17-n6.txt, 0.5, 6, doublecenter, 621.0709115831371, 6
doublecenter-alpha_3-41-n9.txt, 0.3333333333333333, 9, doublecenter, 832.9058129959094, 9
doublecenter-alpha_1-73-n50.txt, 1.0, 50, doublecenter, 1181.4374063424907, 50
doublecenter-alpha_1-14-n6.txt, 1.0, 6, doublecenter, 641.1086711249126, 6
doublecenter-alpha_1-4-n5.txt, 1.0, 5, doublecenter, 461.7598252940732, 5
doublecenter-alpha_1-76-n50.txt, 1.0, 50, doublecenter, 1394.891887696092, 50
doublecenter-alpha_3-111-n250.txt, 0.3333333333333333, 250, doublecenter, 2769.692151434303, 250
doublecenter-alpha_3-6-n500.txt, 0.3333333333333333, 500, doublecenter, 3773.5400830549565, 500
doublecenter-alpha_1-12-n375.txt, 1.0, 375, doublecenter, 3663.608109657253, 375
doublecenter-74-n50.txt, 0.5, 50, doublecenter, 1136.5625986367972, 50
doublecenter-alpha_1-104-n175.txt, 1.0, 175, doublecenter, 2395.1621313470987, 175
doublecenter-82-n75.txt, 0.5, 75, doublecenter, 1506.0674716277226, 75
doublecenter-12-n500.txt, 0.5, 500, doublecenter, 3971.656309383141, 500
doublecenter-alpha_1-35-n8.txt, 1.0, 8, doublecenter, 616.588893340606, 8
doublecenter-49-n9.txt, 0.5, 9, doublecenter, 453.40151453653095, 9
doublecenter-alpha_1-93-n100.txt, 1.0, 100, doublecenter, 1574.1155701575503, 100
doublecenter-alpha_3-19-n6.txt, 0.3333333333333333, 6, doublecenter, 516.4148490940775, 6
doublecenter-alpha_3-5-n500.txt, 0.3333333333333333, 500, doublecenter, 4079.6999188825707, 500
doublecenter-alpha_3-19-n375.txt, 0.3333333333333333, 375, doublecenter, 3609.216173442973, 375
doublecenter-46-n9.txt, 0.5, 9, doublecenter, 573.9312611303836, 9
doublecenter-35-n8.txt, 0.5, 8, doublecenter, 616.588893340606, 8
doublecenter-alpha_3-3-n250.txt, 0.3333333333333333, 250, doublecenter, 2658.821771232793, 250
doublecenter-alpha_3-16-n375.txt, 0.3333333333333333, 375, doublecenter, 3209.826395986431, 375
doublecenter-alpha_1-118-n250.txt, 1.0, 250, doublecenter, 2837.305497948355, 250
doublecenter-alpha_1-7-n250.txt, 1.0, 250, doublecenter, 2805.1411271106117, 250
doublecenter-40-n8.txt, 0.5, 8, doublecenter, 603.6507958303616, 8
doublecenter-9-n5.txt, 0.5, 5, doublecenter, 617.6577748935093, 5
doublecenter-alpha_1-46-n9.txt, 1.0, 9, doublecenter, 573.9312611303836, 9
doublecenter-alpha_1-17-n375.txt, 1.0, 375, doublecenter, 3716.26544991986, 375
doublecenter-alpha_1-5-n250.txt, 1.0, 250, doublecenter, 2989.761245468785, 250
doublecenter-alpha_1-37-n8.txt, 1.0, 8, doublecenter, 491.1718480386408, 8
doublecenter-alpha_1-71-n50.txt, 1.0, 50, doublecenter, 1432.6875796831062, 50
doublecenter-11-n500.txt, 0.5, 500, doublecenter, 3916.35902335227, 500
doublecenter-25-n7.txt, 0.5, 7, doublecenter, 816.0523051731701, 7
doublecenter-alpha_1-42-n9.txt, 1.0, 9, doublecenter, 815.5435287898358, 9
doublecenter-alpha_1-41-n9.txt, 1.0, 9, doublecenter, 832.9058129959094, 9
doublecenter-alpha_3-17-n6.txt, 0.3333333333333333, 6, doublecenter, 621.0709115831371, 6
doublecenter-alpha_1-27-n7.txt, 1.0, 7, doublecenter, 561.3918003518856, 7
doublecenter-alpha_1-111-n250.txt, 1.0, 250, doublecenter, 2769.692151434303, 250
doublecenter-alpha_3-65-n20.txt, 0.3333333333333333, 20, doublecenter, 757.5124519917845, 20
doublecenter-alpha_1-81-n75.txt, 1.0, 75, doublecenter, 1409.6385266194497, 75
doublecenter-1-n5.txt, 0.5, 5, doublecenter, 519.2980121226915, 5
doublecenter-alpha_1-52-n10.txt, 1.0, 10, doublecenter, 474.14736967908243, 10
doublecenter-alpha_3-54-n10.txt, 0.3333333333333333, 10, doublecenter, 596.7744024946181, 10
doublecenter-alpha_3-86-n75.txt, 0.3333333333333333, 75, doublecenter, 1455.1436968304636, 75
doublecenter-alpha_3-61-n20.txt, 0.3333333333333333, 20, doublecenter, 885.964065760631, 20
doublecenter-92-n100.txt, 0.5, 100, doublecenter, 1692.1960463327339, 100
doublecenter-alpha_3-76-n50.txt, 0.3333333333333333, 50, doublecenter, 1394.891887696092, 50
doublecenter-alpha_3-35-n8.txt, 0.3333333333333333, 8, doublecenter, 616.588893340606, 8
doublecenter-104-n175.txt, 0.5, 175, doublecenter, 2395.1621313470987, 175
doublecenter-56-n10.txt, 0.5, 10, doublecenter, 671.4434031787806, 10
doublecenter-alpha_3-47-n9.txt, 0.3333333333333333, 9, doublecenter, 725.2887558845795, 9
doublecenter-alpha_1-97-n100.txt, 1.0, 100, doublecenter, 1953.6082518003784, 100
doublecenter-91-n100.txt, 0.5, 100, doublecenter, 1724.2679457524184, 100
doublecenter-66-n20.txt, 0.5, 20, doublecenter, 756.6248205716232, 20
doublecenter-alpha_3-1-n375.txt, 0.3333333333333333, 375, doublecenter, 3445.2513234711255, 375
doublecenter-alpha_1-90-n75.txt, 1.0, 75, doublecenter, 1448.730351855949, 75
doublecenter-alpha_1-9-n250.txt, 1.0, 250, doublecenter, 3061.717450439397, 250
doublecenter-alpha_1-11-n6.txt, 1.0, 6, doublecenter, 523.2357961962252, 6
doublecenter-alpha_3-93-n100.txt, 0.3333333333333333, 100, doublecenter, 1574.1155701575503, 100
doublecenter-41-n9.txt, 0.5, 9, doublecenter, 832.9058129959094, 9
doublecenter-alpha_1-95-n100.txt, 1.0, 100, doublecenter, 1854.2513192132099, 100
doublecenter-alpha_3-1-n5.txt, 0.3333333333333333, 5, doublecenter, 519.2980121226915, 5
doublecenter-1-n375.txt, 0.5, 375, doublecenter, 3445.2513234711255, 375
doublecenter-alpha_3-37-n8.txt, 0.3333333333333333, 8, doublecenter, 491.1718480386408, 8
doublecenter-alpha_1-114-n250.txt, 1.0, 250, doublecenter, 2613.8803148628476, 250
doublecenter-alpha_1-25-n7.txt, 1.0, 7, doublecenter, 816.0523051731701, 7
doublecenter-alpha_1-62-n20.txt, 1.0, 20, doublecenter, 835.1061305777456, 20
doublecenter-alpha_1-105-n175.txt, 1.0, 175, doublecenter, 2556.570601069083, 175
doublecenter-alpha_3-80-n50.txt, 0.3333333333333333, 50, doublecenter, 1356.4220367691823, 50
doublecenter-2-n375.txt, 0.5, 375, doublecenter, 3513.785075398703, 375
doublecenter-alpha_1-2-n5.txt, 1.0, 5, doublecenter, 459.01827376370545, 5
doublecenter-alpha_3-110-n175.txt, 0.3333333333333333, 175, doublecenter, 2505.2317628078686, 175
doublecenter-alpha_3-18-n6.txt, 0.3333333333333333, 6, doublecenter, 598.3615173532717, 6
doublecenter-113-n250.txt, 0.5, 250, doublecenter, 2636.220730545623, 250
doublecenter-10-n250.txt, 0.5, 250, doublecenter, 2881.771941898702, 250
doublecenter-alpha_3-12-n375.txt, 0.3333333333333333, 375, doublecenter, 3663.608109657253, 375
doublecenter-alpha_1-116-n250.txt, 1.0, 250, doublecenter, 2766.8391182474934, 250
doublecenter-100-n100.txt, 0.5, 100, doublecenter, 1884.6392197818466, 100
doublecenter-13-n6.txt, 0.5, 6, doublecenter, 697.3745660697723, 6
doublecenter-alpha_1-23-n7.txt, 1.0, 7, doublecenter, 625.4722125460457, 7
doublecenter-alpha_3-63-n20.txt, 0.3333333333333333, 20, doublecenter, 981.2871396786834, 20
doublecenter-59-n10.txt, 0.5, 10, doublecenter, 842.1950987979742, 10
doublecenter-alpha_1-7-n500.txt, 1.0, 500, doublecenter, 4166.427304418093, 500
doublecenter-alpha_3-20-n375.txt, 0.3333333333333333, 375, doublecenter, 3451.934114093874, 375
doublecenter-alpha_1-16-n375.txt, 1.0, 375, doublecenter, 3209.826395986431, 375
doublecenter-alpha_1-84-n75.txt, 1.0, 75, doublecenter, 1812.4190216536413, 75
doublecenter-alpha_3-58-n10.txt, 0.3333333333333333, 10, doublecenter, 776.6168413275033, 10
doublecenter-alpha_3-4-n250.txt, 0.3333333333333333, 250, doublecenter, 2795.4741025946078, 250
doublecenter-89-n75.txt, 0.5, 75, doublecenter, 1527.378152494154, 75
doublecenter-alpha_3-43-n9.txt, 0.3333333333333333, 9, doublecenter, 614.5632153070738, 9
doublecenter-84-n75.txt, 0.5, 75, doublecenter, 1812.4190216536413, 75
doublecenter-47-n9.txt, 0.5, 9, doublecenter, 725.2887558845795, 9
doublecenter-alpha_3-4-n375.txt, 0.3333333333333333, 375, doublecenter, 3434.1931727291985, 375
doublecenter-alpha_3-42-n9.txt, 0.3333333333333333, 9, doublecenter, 815.5435287898358, 9
doublecenter-alpha_3-87-n75.txt, 0.3333333333333333, 75, doublecenter, 1501.9734028006503, 75
doublecenter-alpha_1-11-n500.txt, 1.0, 500, doublecenter, 3916.35902335227, 500
doublecenter-alpha_3-15-n375.txt, 0.3333333333333333, 375, doublecenter, 3595.108090929862, 375
doublecenter-alpha_3-32-n8.txt, 0.3333333333333333, 8, doublecenter, 635.8893848346409, 8
doublecenter-18-n375.txt, 0.5, 375, doublecenter, 3412.7342694234885, 375
doublecenter-alpha_1-67-n20.txt, 1.0, 20, doublecenter, 791.2588941143214, 20
doublecenter-32-n8.txt, 0.5, 8, doublecenter, 635.8893848346409, 8
doublecenter-16-n6.txt, 0.5, 6, doublecenter, 584.3567889555515, 6
doublecenter-alpha_3-8-n500.txt, 0.3333333333333333, 500, doublecenter, 3839.8247977434826, 500
doublecenter-alpha_1-115-n250.txt, 1.0, 250, doublecenter, 2966.6064656662593, 250
doublecenter-11-n375.txt, 0.5, 375, doublecenter, 3168.875930639143, 375
doublecenter-88-n75.txt, 0.5, 75, doublecenter, 1832.220801824872, 75
doublecenter-alpha_3-92-n100.txt, 0.3333333333333333, 100, doublecenter, 1692.1960463327339, 100
doublecenter-31-n8.txt, 0.5, 8, doublecenter, 671.7807511316951, 8
doublecenter-alpha_1-64-n20.txt, 1.0, 20, doublecenter, 1121.1449011545224, 20
doublecenter-alpha_1-103-n175.txt, 1.0, 175, doublecenter, 2401.8443359132443, 175
doublecenter-9-n250.txt, 0.5, 250, doublecenter, 3061.717450439397, 250
doublecenter-alpha_1-47-n9.txt, 1.0, 9, doublecenter, 725.2887558845795, 9
doublecenter-67-n20.txt, 0.5, 20, doublecenter, 791.2588941143214, 20
doublecenter-34-n8.txt, 0.5, 8, doublecenter, 939.9943878513297, 8
doublecenter-69-n20.txt, 0.5, 20, doublecenter, 773.7291793065482, 20
doublecenter-68-n20.txt, 0.5, 20, doublecenter, 747.6603469071274, 20
doublecenter-alpha_1-66-n20.txt, 1.0, 20, doublecenter, 756.6248205716232, 20
doublecenter-alpha_1-32-n8.txt, 1.0, 8, doublecenter, 635.8893848346409, 8
doublecenter-alpha_1-94-n100.txt, 1.0, 100, doublecenter, 1756.8295245959916, 100
doublecenter-alpha_3-13-n500.txt, 0.3333333333333333, 500, doublecenter, 3959.228429445748, 500
doublecenter-alpha_1-70-n20.txt, 1.0, 20, doublecenter, 848.0960646725867, 20
doublecenter-103-n175.txt, 0.5, 175, doublecenter, 2401.8443359132443, 175
doublecenter-alpha_1-20-n6.txt, 1.0, 6, doublecenter, 468.9039644793797, 6
doublecenter-alpha_1-88-n75.txt, 1.0, 75, doublecenter, 1832.220801824872, 75
doublecenter-alpha_1-28-n7.txt, 1.0, 7, doublecenter, 654.9189638807865, 7
doublecenter-alpha_1-119-n250.txt, 1.0, 250, doublecenter, 2954.4955364922566, 250
doublecenter-alpha_1-49-n9.txt, 1.0, 9, doublecenter, 453.40151453653095, 9
doublecenter-alpha_3-6-n250.txt, 0.3333333333333333, 250, doublecenter, 2689.7463740919075, 250
doublecenter-alpha_1-69-n20.txt, 1.0, 20, doublecenter, 773.7291793065482, 20
doublecenter-alpha_1-13-n6.txt, 1.0, 6, doublecenter, 697.3745660697723, 6
doublecenter-alpha_1-3-n250.txt, 1.0, 250, doublecenter, 2658.821771232793, 250
doublecenter-alpha_3-3-n5.txt, 0.3333333333333333, 5, doublecenter, 570.0964500657694, 5
doublecenter-alpha_1-1-n375.txt, 1.0, 375, doublecenter, 3445.2513234711255, 375
doublecenter-27-n7.txt, 0.5, 7, doublecenter, 561.3918003518856, 7
doublecenter-alpha_3-39-n8.txt, 0.3333333333333333, 8, doublecenter, 792.6362320464474, 8
doublecenter-7-n5.txt, 0.5, 5, doublecenter, 541.404943973359, 5
doublecenter-alpha_3-62-n20.txt, 0.3333333333333333, 20, doublecenter, 835.1061305777456, 20
doublecenter-alpha_3-1-n250.txt, 0.3333333333333333, 250, doublecenter, 2790.868166958027, 250
doublecenter-alpha_1-100-n100.txt, 1.0, 100, doublecenter, 1884.6392197818466, 100
doublecenter-alpha_3-21-n7.txt, 0.3333333333333333, 7, doublecenter, 679.8170589835352, 7
doublecenter-5-n5.txt, 0.5, 5, doublecenter, 563.2961830932243, 5
doublecenter-5-n500.txt, 0.5, 500, doublecenter, 4079.6999188825707, 500
doublecenter-alpha_1-34-n8.txt, 1.0, 8, doublecenter, 939.9943878513297, 8
doublecenter-alpha_3-18-n375.txt, 0.3333333333333333, 375, doublecenter, 3412.7342694234885, 375
doublecenter-75-n50.txt, 0.5, 50, doublecenter, 1275.2774142415249, 50
doublecenter-alpha_3-116-n250.txt, 0.3333333333333333, 250, doublecenter, 2766.8391182474934, 250
doublecenter-alpha_3-10-n500.txt, 0.3333333333333333, 500, doublecenter, 4411.829260509896, 500
doublecenter-61-n20.txt, 0.5, 20, doublecenter, 885.964065760631, 20
doublecenter-13-n375.txt, 0.5, 375, doublecenter, 3593.4501841156507, 375
doublecenter-117-n250.txt, 0.5, 250, doublecenter, 2852.160507798972, 250
doublecenter-alpha_3-17-n375.txt, 0.3333333333333333, 375, doublecenter, 3716.26544991986, 375
doublecenter-alpha_3-113-n250.txt, 0.3333333333333333, 250, doublecenter, 2636.220730545623, 250
doublecenter-alpha_1-5-n5.txt, 1.0, 5, doublecenter, 563.2961830932243, 5
doublecenter-57-n10.txt, 0.5, 10, doublecenter, 753.9523274617483, 10
doublecenter-alpha_3-2-n375.txt, 0.3333333333333333, 375, doublecenter, 3513.785075398703, 375
doublecenter-14-n375.txt, 0.5, 375, doublecenter, 3698.355361869034, 375
doublecenter-alpha_1-6-n500.txt, 1.0, 500, doublecenter, 3773.5400830549565, 500
doublecenter-alpha_3-12-n500.txt, 0.3333333333333333, 500, doublecenter, 3971.656309383141, 500
doublecenter-alpha_3-14-n6.txt, 0.3333333333333333, 6, doublecenter, 641.1086711249126, 6
doublecenter-alpha_1-108-n175.txt, 1.0, 175, doublecenter, 2390.765699179197, 175
doublecenter-118-n250.txt, 0.5, 250, doublecenter, 2837.305497948355, 250
doublecenter-alpha_3-57-n10.txt, 0.3333333333333333, 10, doublecenter, 753.9523274617483, 10
doublecenter-alpha_3-66-n20.txt, 0.3333333333333333, 20, doublecenter, 756.6248205716232, 20
doublecenter-20-n375.txt, 0.5, 375, doublecenter, 3451.934114093874, 375
doublecenter-65-n20.txt, 0.5, 20, doublecenter, 757.5124519917845, 20
doublecenter-36-n8.txt, 0.5, 8, doublecenter, 749.8696616739381, 8
doublecenter-alpha_1-91-n100.txt, 1.0, 100, doublecenter, 1724.2679457524184, 100
doublecenter-alpha_3-72-n50.txt, 0.3333333333333333, 50, doublecenter, 1257.975247499285, 50
doublecenter-alpha_3-28-n7.txt, 0.3333333333333333, 7, doublecenter, 654.9189638807865, 7
doublecenter-alpha_3-10-n5.txt, 0.3333333333333333, 5, doublecenter, 616.1999242297863, 5
doublecenter-1-n250.txt, 0.5, 250, doublecenter, 2790.868166958027, 250
doublecenter-alpha_3-53-n10.txt, 0.3333333333333333, 10, doublecenter, 797.9649835886886, 10
doublecenter-alpha_1-8-n500.txt, 1.0, 500, doublecenter, 3839.8247977434826, 500
doublecenter-alpha_1-79-n50.txt, 1.0, 50, doublecenter, 1213.96326236349, 50
doublecenter-alpha_3-11-n500.txt, 0.3333333333333333, 500, doublecenter, 3916.35902335227, 500
doublecenter-45-n9.txt, 0.5, 9, doublecenter, 566.44006063236, 9
doublecenter-alpha_3-83-n75.txt, 0.3333333333333333, 75, doublecenter, 1480.8368890934357, 75
doublecenter-alpha_3-9-n500.txt, 0.3333333333333333, 500, doublecenter, 4244.22481785629, 500
doublecenter-14-n6.txt, 0.5, 6, doublecenter, 641.1086711249126, 6
doublecenter-alpha_3-34-n8.txt, 0.3333333333333333, 8, doublecenter, 939.9943878513297, 8
doublecenter-alpha_1-68-n20.txt, 1.0, 20, doublecenter, 747.6603469071274, 20
doublecenter-2-n250.txt, 0.5, 250, doublecenter, 2685.463343153556, 250
doublecenter-alpha_1-74-n50.txt, 1.0, 50, doublecenter, 1136.5625986367972, 50
doublecenter-alpha_1-36-n8.txt, 1.0, 8, doublecenter, 749.8696616739381, 8
doublecenter-alpha_1-3-n375.txt, 1.0, 375, doublecenter, 3586.8856561422435, 375
doublecenter-alpha_3-117-n250.txt, 0.3333333333333333, 250, doublecenter, 2852.160507798972, 250
doublecenter-alpha_3-38-n8.txt, 0.3333333333333333, 8, doublecenter, 719.5557790658189, 8
doublecenter-81-n75.txt, 0.5, 75, doublecenter, 1409.6385266194497, 75
doublecenter-alpha_1-45-n9.txt, 1.0, 9, doublecenter, 566.44006063236, 9
doublecenter-alpha_3-101-n175.txt, 0.3333333333333333, 175, doublecenter, 2106.8564037008678, 175
doublecenter-alpha_1-3-n5.txt, 1.0, 5, doublecenter, 570.0964500657694, 5
doublecenter-5-n250.txt, 0.5, 250, doublecenter, 2989.761245468785, 250
doublecenter-alpha_3-29-n7.txt, 0.3333333333333333, 7, doublecenter, 553.9786727297983, 7
doublecenter-6-n250.txt, 0.5, 250, doublecenter, 2689.7463740919075, 250
doublecenter-alpha_3-85-n75.txt, 0.3333333333333333, 75, doublecenter, 1887.4132105015722, 75
doublecenter-alpha_1-38-n8.txt, 1.0, 8, doublecenter, 719.5557790658189, 8
doublecenter-76-n50.txt, 0.5, 50, doublecenter, 1394.891887696092, 50
doublecenter-alpha_3-120-n250.txt, 0.3333333333333333, 250, doublecenter, 2793.9065040849864, 250
doublecenter-52-n10.txt, 0.5, 10, doublecenter, 474.14736967908243, 10
doublecenter-alpha_1-44-n9.txt, 1.0, 9, doublecenter, 820.717609662152, 9
doublecenter-24-n7.txt, 0.5, 7, doublecenter, 616.9030706763646, 7
doublecenter-alpha_1-30-n7.txt, 1.0, 7, doublecenter, 693.3958861664352, 7
doublecenter-alpha_3-27-n7.txt, 0.3333333333333333, 7, doublecenter, 561.3918003518856, 7
doublecenter-alpha_3-71-n50.txt, 0.3333333333333333, 50, doublecenter, 1432.6875796831062, 50
doublecenter-alpha_3-56-n10.txt, 0.3333333333333333, 10, doublecenter, 671.4434031787806, 10
doublecenter-alpha_3-94-n100.txt, 0.3333333333333333, 100, doublecenter, 1756.8295245959916, 100
doublecenter-alpha_1-80-n50.txt, 1.0, 50, doublecenter, 1356.4220367691823, 50
doublecenter-78-n50.txt, 0.5, 50, doublecenter, 1337.6683575220188, 50
doublecenter-alpha_3-81-n75.txt, 0.3333333333333333, 75, doublecenter, 1409.6385266194497, 75
doublecenter-alpha_1-5-n500.txt, 1.0, 500, doublecenter, 4079.6999188825707, 500
doublecenter-alpha_1-11-n375.txt, 1.0, 375, doublecenter, 3168.875930639143, 375
doublecenter-2-n5.txt, 0.5, 5, doublecenter, 459.01827376370545, 5
doublecenter-alpha_3-64-n20.txt, 0.3333333333333333, 20, doublecenter, 1121.1449011545224, 20
doublecenter-97-n100.txt, 0.5, 100, doublecenter, 1953.6082518003784, 100
doublecenter-alpha_3-75-n50.txt, 0.3333333333333333, 50, doublecenter, 1275.2774142415249, 50
doublecenter-26-n7.txt, 0.5, 7, doublecenter, 529.1279120166834, 7
doublecenter-alpha_1-77-n50.txt, 1.0, 50, doublecenter, 1184.1943362906138, 50
doublecenter-37-n8.txt, 0.5, 8, doublecenter, 491.1718480386408, 8
doublecenter-72-n50.txt, 0.5, 50, doublecenter, 1257.975247499285, 50
doublecenter-23-n7.txt, 0.5, 7, doublecenter, 625.4722125460457, 7
doublecenter-54-n10.txt, 0.5, 10, doublecenter, 596.7744024946181, 10
doublecenter-107-n175.txt, 0.5, 175, doublecenter, 2169.0011778571647, 175
doublecenter-alpha_1-82-n75.txt, 1.0, 75, doublecenter, 1506.0674716277226, 75
doublecenter-alpha_3-60-n10.txt, 0.3333333333333333, 10, doublecenter, 874.8501713389294, 10
doublecenter-alpha_3-46-n9.txt, 0.3333333333333333, 9, doublecenter, 573.9312611303836, 9
doublecenter-112-n250.txt, 0.5, 250, doublecenter, 2758.6054975978204, 250
doublecenter-79-n50.txt, 0.5, 50, doublecenter, 1213.96326236349, 50
doublecenter-70-n20.txt, 0.5, 20, doublecenter, 848.0960646725867, 20
doublecenter-alpha_1-106-n175.txt, 1.0, 175, doublecenter, 2458.693362954818, 175
doublecenter-alpha_1-9-n500.txt, 1.0, 500, doublecenter, 4244.22481785629, 500
doublecenter-alpha_3-100-n100.txt, 0.3333333333333333, 100, doublecenter, 1884.6392197818466, 100
doublecenter-alpha_3-7-n500.txt, 0.3333333333333333, 500, doublecenter, 4166.427304418093, 500
doublecenter-alpha_3-31-n8.txt, 0.3333333333333333, 8, doublecenter, 671.7807511316951, 8
doublecenter-alpha_3-44-n9.txt, 0.3333333333333333, 9, doublecenter, 820.717609662152, 9
doublecenter-alpha_3-118-n250.txt, 0.3333333333333333, 250, doublecenter, 2837.305497948355, 250
doublecenter-alpha_3-74-n50.txt, 0.3333333333333333, 50, doublecenter, 1136.5625986367972, 50
doublecenter-alpha_1-55-n10.txt, 1.0, 10, doublecenter, 911.3485950170442, 10
doublecenter-alpha_3-114-n250.txt, 0.3333333333333333, 250, doublecenter, 2613.8803148628476, 250
doublecenter-111-n250.txt, 0.5, 250, doublecenter, 2769.692151434303, 250
doublecenter-11-n6.txt, 0.5, 6, doublecenter, 523.2357961962252, 6
doublecenter-15-n6.txt, 0.5, 6, doublecenter, 572.1972107247466, 6
doublecenter-alpha_1-110-n175.txt, 1.0, 175, doublecenter, 2505.2317628078686, 175
doublecenter-alpha_3-26-n7.txt, 0.3333333333333333, 7, doublecenter, 529.1279120166834, 7
doublecenter-alpha_3-115-n250.txt, 0.3333333333333333, 250, doublecenter, 2966.6064656662593, 250
doublecenter-29-n7.txt, 0.5, 7, doublecenter, 553.9786727297983, 7
doublecenter-19-n375.txt, 0.5, 375, doublecenter, 3609.216173442973, 375
doublecenter-alpha_1-39-n8.txt, 1.0, 8, doublecenter, 792.6362320464474, 8
doublecenter-3-n250.txt, 0.5, 250, doublecenter, 2658.821771232793, 250
doublecenter-alpha_3-104-n175.txt, 0.3333333333333333, 175, doublecenter, 2395.1621313470987, 175
doublecenter-55-n10.txt, 0.5, 10, doublecenter, 911.3485950170442, 10
